Ref,Nom,Prix,Promo,Promo2,Promo3,Origine
vide,Batidora Vitamix Ascent 2500i. Diferentes colores. Consultar descuentos y promociones,791.42,0.0,0.0,0.0,Nacional
4032,"Batidora Vitamix Ascent 3500i ¡¡¡Oferta especial, último modelo totalmente digital!!! Consultar descuentos y promociones",1017.88,0.0,0.0,0.0,Nacional
6067,Bebida de arroz negro sin gluten BIO (env. 1 litro),3.55,0.0,0.0,0.0,Italia
6062,Bebida de avena sin gluten BIO (env. 1 litro),2.71,0.0,0.0,0.0,Italia
1008,Berenjena BIO ¡¡¡Súper oferta!!!,4.08,2.53,2.38,0.0,Málaga
3775,Berenjena deshidratada producción propia (env. 150 grs.),2.04,0.0,0.0,0.0,Granada
3127-3702-3957,Berenjena negra/rayada/blanca local,1.63,1.01,0.0,0.0,Granada
4012,Bolsa 100% nylon premium para hacer leches vegetales y jugos (muy resistente) ¡¡¡RAW food life!!!,14.78,0.0,0.0,0.0,Alemania
4011,"Bolsa tela de fibra de cáñamo, especial para hacer germinados y leches vegetales raw",10.81,0.0,0.0,0.0,Nacional
5085,"Bombones de chocolate negro 100% crudo, cacao, pasta de cacao, manteca de cacao y vainilla natural (sin azúcar/sin gluten). Producto artesano de alta calidad",2.71,0.0,0.0,0.0,Nacional
5085,"Bombones de chocolate negro 100% crudo, cacao, pasta de cacao, manteca de cacao y vainilla natural (sin azúcar/sin gluten). Producto artesano de alta calidad ¡¡¡Oferta especial pack de 3 envases!!!",6.82,0.0,0.0,0.0,Nacional
1761,"Boniato violeta BIO (mediano/grande) ¡¡¡Nueva cosecha, excelente!!!",3.69,2.29,2.15,1.88,Málaga
1600,Botella cristal azul Om Water,18.76,11.64,0.0,0.0,Nacional
1645,Cacao Nibs BIO (env. 1 kg.),23.96,14.87,0.0,0.0,Perú
1645,Cacao Nibs BIO (env. 500 grs.),12.73,0.0,0.0,0.0,Perú
1937,Cacao Semilla grano crudo entero BIO (env. 1 kg.),21.89,13.58,0.0,0.0,Perú
1937,Cacao Semilla grano crudo entero BIO (env. 500 grs.),11.63,0.0,0.0,0.0,Perú
1597,Cacao en polvo crudo BIO (env. 1 kg.),14.65,9.09,0.0,0.0,Perú
1597,Cacao en polvo crudo BIO (env. 500 grs.),8.07,0.0,0.0,0.0,Perú
1646,Café verde BIO (env. 1 kg.),15.74,0.0,0.0,0.0,Perú
1646,Café verde BIO (env. 500 grs.),8.62,0.0,0.0,0.0,Perú
3894,Calabacín deshidratado producción propia (env. 100 grs.),2.59,0.0,0.0,0.0,Granada
1002,Calabacín verde BIO,4.51,2.8,2.63,0.0,Granada
3893,Calabaza Cabello de Ángel (producción propia),0.88,0.54,0.0,0.0,Jete
1484,Calabaza pipa s/cascara BIO (env. 1 kg.),10.93,6.78,6.38,0.0,China
1484,Calabaza pipa s/cascara BIO (env. 500 grs.),6.15,0.0,0.0,0.0,China
6099,Camu Camu en polvo BIO (env. 100 grs.) Conservacion refrigerada,7.8,0.0,0.0,0.0,Perú
1458,Canela en rama BIO (env. 100 grs.),8.07,0.0,0.0,0.0,India
6019,"Caviar cítrico/citrus australasica BIO, piezas de 10 a 15 grs. (precio por bandeja de 200 grs.)",12.3,0.0,0.0,0.0,Granada
6019,"Caviar cítrico/citrus australasica BIO, piezas de 10 a 15 grs. (precio por bandeja de 500 grs.)",28.74,0.0,0.0,0.0,Granada
5037,"Caviar cítrico/citrus australasica local, piezas de 10 a 15 grs., cultivo natural (precio por bandeja de 200 grs.)",10.93,0.0,0.0,0.0,Salobreña
5037,"Caviar cítrico/citrus australasica local, piezas de 10 a 15 grs., cultivo natural (precio por bandeja de 500 grs.)",27.37,0.0,0.0,0.0,Salobreña
4029,Cazuela de cristal Visions Diamond 5 litros ¡¡¡Oferta especial!!!,108.23,0.0,0.0,0.0,Nacional
3012,Caña de azúcar local (fruto de la estación),1.9,1.18,0.0,0.0,Málaga
1611,Chips de coco crudo BIO (env. 500 grs.),5.33,0.0,0.0,0.0,Sri Lanka
1178,Chirimoya BIO (produción propia),4.78,2.97,2.79,2.44,Granada
2004,Chirimoya en RECONVERSIÓN a la agricultura ecológica (produción propia). Solo 90 kgs. en stock,3.82,2.37,2.23,1.95,Granada
3032-5034,"Chirimoya local (Campa y Fino de Jete, producción propia). Piezas grandes",4.19,2.6,2.45,2.14,Granada
6035,Chocolate de algarroba BIO (tableta 100 grs.),4.64,2.88,0.0,0.0,Nacional
1860,Chufa BIO (env. 500 grs.),4.78,0.0,0.0,0.0,Importación
4125,ChufaMix Classic Vegan Milker (utensilio muy práctico para hacer leches vegetales),40.65,0.0,0.0,0.0,Nacional
1572,Chía semillas BIO (env. 500 grs.),4.08,0.0,0.0,0.0,Bolivia
1332,Ciruela pasa sin hueso BIO (env. 1 kg.),17.78,11.03,0.0,0.0,Francia
1332,Ciruela pasa sin hueso BIO (env. 500 grs.),9.56,0.0,0.0,0.0,Francia
6069,Clavo en grano BIO (env. 250 grs.),7.52,0.0,0.0,0.0,Sri Lanka
6069,Clavo en grano BIO (env. 500 grs.),13.67,0.0,0.0,0.0,Sri Lanka
3391,Coco Pagode fresco (pieza) ¡¡¡Delicioso y especial!!! ,4.51,2.8,2.63,0.0,Tailandia
1321,Coco rallado BIO (env. 1 kg.),17.78,11.03,0.0,0.0,Vietnam
1321,Coco rallado BIO (env. 500 grs.),9.56,0.0,0.0,0.0,Vietnam
1626,Col Kale Winterbor Crespa BIO baby (producción propia),6.82,0.0,0.0,0.0,Granada
1150,Col Lombarda BIO,3.41,2.12,0.0,0.0,Málaga
1702,Crema calabacín BIO (env. 500 grs. cristal),2.38,0.0,0.0,0.0,Nacional
1754,Curry en polvo BIO (env. 250 grs.),5.33,0.0,0.0,0.0,Austria
1754,Curry en polvo BIO (env. 500 grs.),9.3,0.0,0.0,0.0,Austria
1805,Cáñamo con gelatina verde y con Stevia BIO 15/piramides (env. 30 grs.),4.37,0.0,0.0,0.0,Nacional
6047,Dátil Asell BIO S/Hueso (env. 1 kg.),8.89,0.0,0.0,0.0,India
6047,Dátil Asell BIO S/Hueso (env. 10 kgs.),68.47,0.0,0.0,0.0,India
6047,Dátil Asell BIO S/Hueso (env. 400 grs.),4.08,0.0,0.0,0.0,India
1320,Dátil Deglet Nour sin hueso BIO,10.93,6.78,0.0,0.0,Túnez
3576,Espárragos en conserva (env. 400 grs. cristal),13.55,0.0,0.0,0.0,Nacional
4024,Extractor de zumo ANGEL JUICER Cool Press 7500 Luxury,1367.26,0.0,0.0,0.0,Unión Europea
4026,Extractor de zumo ANGEL JUICER Cool Press 8500-S Luxury,1670.03,0.0,0.0,0.0,Unión Europea
4028,Extractor de zumo SOLOSTAR 4 blanco SS-4200 ¡¡¡Oferta especial!!!,437.03,0.0,0.0,0.0,Nacional
4003,Extractor manual Lexen Healthy Juicer,67.12,0.0,0.0,0.0,Importación
1236,Flor de sal BIO con hierbas aromaticas (env. 175 grs.),3.41,0.0,0.0,0.0,Portugal
1813,Garbanzo Castellano BIO,4.78,2.97,0.0,0.0,Zamora
1991,Garbanzo Fuentesauco D.O. BIO Extra,6.43,3.99,0.0,0.0,Zamora
1356,Girasol pipa sin cáscara BIO (env. 1 kg.),4.37,2.71,2.55,0.0,Bulgaria
3209,"Granada local ¡¡¡Muy roja, excelente!!!",2.52,1.56,1.47,1.29,Granada
1121,Granada mollar BIO (piezas grandes y rosadas),3.0,1.86,1.75,1.53,Málaga
6075,Grano de Teff BIO (env. 1 kg.),11.22,6.96,0.0,0.0,Nacional
6017,Grano de Teff BIO (env. 500 grs.),6.01,0.0,0.0,0.0,Nacional
1654,Granola calabacín y caco BIO Vegan (env. 300 grs.),10.1,0.0,0.0,0.0,Unión Europea
3735,Guindilla fresca picante roja local,3.0,1.86,0.0,0.0,Granada
6014,Harina de Garbanzo BIO (env. 500 grs.),3.41,0.0,0.0,0.0,Nacional
1647,Harina de coco BIO (env. 1 kg.),8.48,5.26,0.0,0.0,Sri Lanka
1647,Harina de coco BIO (env. 500 grs.),4.92,0.0,0.0,0.0,Sri Lanka
5068,Harina de lino dorado (procedente de cultivo orgánico con certificado en trámite) env. 500 grs.,2.59,0.0,0.0,0.0,Importación
6107,Harina de trigo blanca W-200 BIO (env. 1 kg.),2.04,1.27,0.0,0.0,Zamora
1996- 6016,Harina de trigo sarraceno tamizado BIO (env. 1 kg.),5.06,3.14,0.0,0.0,Nacional
1996- 6016,Harina de trigo sarraceno tamizado BIO (env. 500 grs.),3.27,0.0,0.0,0.0,Nacional
6109,Harina integral 100% de trigo grano completo W-200 BIO (env. 1 kg.),1.77,1.1,0.0,0.0,Zamora
1406,Harina integral de trigo Sarraceno BIO,5.47,3.39,0.0,0.0,Importación
3058,Hierba Hoja del rocío (env. 1 kg.),17.11,0.0,0.0,0.0,Galicia
1940,Hierba de cebada cruda BIO (env. 300 grs.),17.39,0.0,0.0,0.0,Nueva Zelanda
3138,Higo chumbo local ¡¡¡Máxima calidad!!!,6.01,3.73,3.51,0.0,Granada
1615,Higo fresco BIO (Negro Brown Turkey granadino). Poca cantidad,8.19,0.0,0.0,0.0,Granada
3540-3539-5031,Higo fresco local (de la Reina violeta). Poca cantidad,7.52,0.0,0.0,0.0,Granada
3790,Higo semi-seco prensado en serete de 900 grs. +/-,9.44,5.86,0.0,0.0,Málaga
6059,Hoja de Remolacha Baby BIO (producción propia),5.45,0.0,0.0,0.0,Granada
1807,Hoja de moringa-melocotón con Stevia BIO 15/piramides (env. 30 grs.),4.37,0.0,0.0,0.0,Nacional
1806,Hoja de olivo con sauco-vainilla y con Stevia BIO 15/piramides (env. 30 grs.),4.37,0.0,0.0,0.0,Nacional
4037,Jabón sólido para afeitar vegano (env. 55 grs.),10.26,0.0,0.0,0.0,Unión Europea
3265,Kaki Fuyu local (procedente de finca con cultivo orgánico) ¡¡¡Calidad súper!!!,3.41,2.12,1.99,1.74,Granada
1534,Kaki deshidratado BIO,26.0,0.0,0.0,0.0,Granada
3601-5043-3261,"Kaki local diferentes variedades (rojo brillante, persimon, ...)",3.27,2.03,1.91,0.0,Granada
3276-3418,Kiwi,5.45,3.38,3.18,0.0,Grecia
6092,Kombucha exótica (fresa e hibisco) BIO Viver (env. 500 ml. cristal),5.33,0.0,0.0,0.0,Granada
6093,Kombucha oceánica (espirulina y limón) BIO Viver (env. 500 ml. cristal),5.33,0.0,0.0,0.0,Granada
3052,Laurel deshidratado local (env. 30 grs.),1.77,0.0,0.0,0.0,Granada
1296,Lenteja Pardina BIO,5.74,3.56,0.0,0.0,Zamora
3977,Levadura nutricional + B12 (env. 1 kg.),20.52,0.0,0.0,0.0,Estonia
3977,Levadura nutricional + B12 (env. 500 grs.),10.93,0.0,0.0,0.0,Estonia
1023,"Limón Verna BIO calibre grande-mediano, madurado en planta",3.14,1.95,1.83,1.6,Málaga
1405,Lino dorado BIO (env. 1 kg.),6.82,4.23,0.0,0.0,China
1405,Lino dorado BIO (env. 500 grs.),4.08,0.0,0.0,0.0,China
1606,Lúcuma cruda en polvo BIO (env. 500 grs.),15.74,0.0,0.0,0.0,Perú
1609,Maca roja BIO (env. 1 kg.),33.55,20.82,0.0,0.0,Perú
1609,Maca roja BIO (env. 500 grs.),17.52,0.0,0.0,0.0,Perú
1682,Mango Ataulfo BIO ,9.3,5.77,0.0,0.0,Málaga
1683,Mango Ataulfo mini gourmet BIO (poca cantidad),8.19,0.0,0.0,0.0,Málaga
1789-1115-1171-1843,"Mango BIO diferentes variedades en una misma caja de 5 kgs aprox. (Osteen, Keitt, Palmer Rojo, ...)",23.26,0.0,0.0,0.0,Granada
5215,Mango Irwin gourmet deshidratado a  baja temperatura (crudo y en láminas),53.4,0.0,0.0,0.0,Granada
5215,"Mango Irwin gourmet deshidratado a  baja temperatura. Crudo, en laminas",53.4,0.0,0.0,0.0,Granada
6198,"Mango Keitt BIO (ligeras quemaduras superficiales al lado del pedúnculo producidas por el sol, pulpa perfecta). Finca con certificado ecológico desde 1985 ¡¡¡Oferta!!!",3.0,1.86,1.75,1.53,Málaga
3255,Mango Keitt local,4.37,2.71,2.55,2.23,Granada
1138,Mango Lipens BIO (muy poca cantidad),5.45,3.38,3.18,2.79,Granada
3769,Mango Manzanillo Nuñez local,5.45,3.38,3.18,0.0,Granada
1115,"Mango Osteen BIO ¡¡¡Primera calidad, madurado en la planta!!!",5.19,3.22,3.03,2.65,Salobreña
1843,Mango Palmer rojo BIO (piezas grandes),4.92,3.05,2.87,0.0,Granada
3248,Mango Súper Haden local ¡¡¡Oferta!!!,4.03,2.5,2.35,2.06,Granada
1104,Mango Tommy Atkins BIO,4.08,2.53,2.38,2.09,Granada
3175,Mango Tommy Atkins local,3.14,1.95,1.83,1.6,Málaga
1476,Mango deshidratado BIO,26.0,0.0,0.0,0.0,Burkina Faso
3868,Mango deshidratado semi-seco artesanal Palmer rojo (env. 200 grs.),4.78,0.0,0.0,0.0,Granada
3868,Mango deshidratado semi-seco artesanal Palmer rojo (env. 500 grs.),11.63,0.0,0.0,0.0,Granada
5074-3175-3190-3194-3255-3230,"Mango local diferentes variedades en una misma caja de 5 kgs aprox. (Tommy Atkins, Osteen, Lipens, Keitt, Sensacion, ...)",19.85,0.0,0.0,0.0,Granada
3214-3248-3174-3194-3190-3175,"Mango variado local empezando a madurar (Haden, Supér Haden, Irwin, Lipens, Osteen, Tommy Atkins)",2.71,0.0,0.0,0.0,Granada
1758,Manteca de cacao BIO (env. 1 kg.),23.26,0.0,0.0,0.0,Perú
1758,Manteca de cacao BIO (env. 500 grs.),12.3,0.0,0.0,0.0,Perú
5126,"Manzana Cardinal de Sierra Nevada, variedad antigua similar a la Royal Gala (nueva cosecha)",2.59,1.61,1.51,0.0,Granada
1594,Manzana Golden BIO,3.41,2.12,0.0,0.0,Nacional
3973,Manzana Granny Smith local de Sierra Nevada,2.45,1.52,1.43,0.0,Granada
3706,Manzana Reineta local de Sierra Nevada,2.45,1.52,1.43,0.0,Granada
1568,Manzana Royal Gala BIO,3.69,2.29,2.15,0.0,Nacional
3145,Manzana Starky roja local de Sierra Nevada,2.45,1.52,1.43,0.0,Granada
1509,Manzana deshidratada BIO,22.59,0.0,0.0,0.0,Granada
3750,Manzana deshidratada producción propia (env. 1 kg.),23.96,0.0,0.0,0.0,Granada
3750,Manzana deshidratada producción propia (env. 300 grs.),7.52,0.0,0.0,0.0,Granada
5149,Manzana roja Top Red local Sierra Nevada,2.45,0.0,0.0,0.0,Granada
1032,Melón Galia BIO ¡¡¡Muy aromático y dulce!!!,3.14,1.95,1.83,1.6,Málaga
3075,Melón Galia local ¡¡¡Muy aromático y dulce!!!,3.55,2.2,0.0,0.0,Málaga
1052,Melón piel de sapo BIO ,2.59,1.61,1.51,0.0,Andalucía
3112,Melón piel de sapo local,1.77,1.1,1.03,0.9,Córdoba
3678,Membrillo local,2.32,1.44,1.35,0.0,Málaga
3821,Miel con Jalea Real (env. 250 grs.),5.19,0.0,0.0,0.0,Nacional
3822,Miel con propóleo (env. 250 grs.),6.29,0.0,0.0,0.0,Nacional
1444,Miel de Huelva multiflora BIO cruda sin filtrar (env. 1 kg.),15.04,9.33,0.0,0.0,Huelva
1156,Miel de azahar BIO (env. 1 kg.),19.85,12.32,0.0,0.0,Huelva
6053,Miel de brezo BIO (env. 800 grs.),17.78,11.03,0.0,0.0,León
6054,Miel de castaño BIO (env. 800 grs.),17.78,11.03,0.0,0.0,León
1446,Miel de encina BIO (env. 1 kg.),20.52,12.73,0.0,0.0,Huelva
1445,Miel de lavanda BIO (env. 1 kg.),18.76,11.64,0.0,0.0,Huelva
5107,Miel de montaña (env. 1 kg.),12.73,7.9,0.0,0.0,Granada
6055,Miel del bosque BIO (env. 800 grs.),17.11,10.62,0.0,0.0,León
3636,"Mix de frutos secos (avellana, almendra, anacardo, nuez de chile, nuez de macadamia y nuez de Brasil) ¡¡¡Exquisito!!!",21.22,0.0,0.0,0.0,Nacional
1493,"Mix de frutos secos BIO (avellana con piel, almendra con piel y repelada, pasas, anacardo y nuez en trozos) env. 1 kg.",21.22,13.17,0.0,0.0,Importación
1493,"Mix de frutos secos BIO (avellana con piel, almendra con piel y repelada, pasas, anacardo y nuez en trozos) env. 500 grs.",11.36,0.0,0.0,0.0,Importación
1799,Mora deshidratada BIO (env. 1 kg.),13.14,8.15,0.0,0.0,Turquía
1799,Mora deshidratada BIO (env. 500 grs.),7.38,0.0,0.0,0.0,Turquía
3137,Nectarina BigTop,4.23,2.63,2.47,0.0,Nacional
3676,Nigari (env. 100 grs.),2.71,0.0,0.0,0.0,Importación
3172,Nuez Pecana con cáscara local (env. 1 kg.),10.26,6.37,0.0,0.0,Málaga
6005,Nuez Pecana sin cáscara BIO (env. 1 kg.),36.96,22.93,0.0,0.0,Mexico
1518,Nuez Perlim BIO (env. 1 kg.),9.44,0.0,0.0,0.0,Francia
1604,Nuez de Brasil sin cáscara BIO (env. 1 kg.),17.11,10.62,0.0,0.0,Bolivia
1604,Nuez de Brasil sin cáscara BIO (env. 500 grs.),9.3,0.0,0.0,0.0,Bolivia
1816,Nuez de Macadamia sin cáscara BIO (env. 1 kg.),43.81,0.0,0.0,0.0,Kenia
1205,Nuez sin cáscara en mitades BIO (env. 1 kg.),15.47,9.6,0.0,0.0,Rumanía
1205,Nuez sin cáscara en mitades BIO (env. 500 kg.),8.48,0.0,0.0,0.0,Rumanía
3958,Orégano seco en hojas local (bote de cristal) ¡¡¡Muy aromático!!!,2.04,0.0,0.0,0.0,Málaga
4035,Pack cosmetica vegana residuos cero (champú solido + desodorante sólido + dentífrico sólido + oriculi),32.32,0.0,0.0,0.0,Unión Europea
6022,Panela pulverizada BIO (Premium),6.29,3.9,0.0,0.0,Pakistán
1586,Papaya Siluet BIO (disponibilidad incierta),5.33,3.31,3.11,0.0,Málaga
1223,Patata Fábula blanca BIO,2.18,1.35,1.27,0.0,Málaga
1407,Patata Spunta blanca BIO (sólo 9 kgs. en stock),2.18,1.35,0.0,0.0,Málaga
1004,Pepino Holandés BIO,3.0,1.86,1.75,0.0,Málaga
3983,Pera Ercolina local (fruto en plena temporada),3.14,1.95,0.0,0.0,Granada
1535,Pera deshidratada BIO,22.59,0.0,0.0,0.0,Granada
6584,Pimentón Picante de la Vera BIO         (env. 1 kg.),16.41,0.0,0.0,0.0,Sierra de Gredos
6584,Pimentón Picante de la Vera BIO         (env. 500 grs.),8.89,0.0,0.0,0.0,Sierra de Gredos
1704,Pimentón dulce de la Vera BIO (env. 1 kg.),18.48,0.0,0.0,0.0,Sierra de Gredos
1704,Pimentón dulce de la Vera BIO (env. 250 grs.),5.74,0.0,0.0,0.0,Sierra de Gredos
1704,Pimentón dulce de la Vera BIO (env. 500 grs.),9.99,0.0,0.0,0.0,Sierra de Gredos
6584,Pimentón picante de la Vera BIO         (env. 250 grs.),4.78,0.0,0.0,0.0,Sierra de Gredos
1055,Pimiento California rojo BIO,4.23,2.63,0.0,0.0,Málaga
3964,Pimiento Lamuyo rojo local (orgánico sin certificado) ¡¡¡Excelente!!!,2.59,1.61,1.51,0.0,Granada
3106,Pimiento rojo deshidratado producción propia (env. 200 grs.),4.08,0.0,0.0,0.0,Granada
1536,Pimiento seco BIO,24.63,0.0,0.0,0.0,Granada
3615,Pistacho en grano natural (env. 1 kg.),34.22,0.0,0.0,0.0,Nacional
3615,Pistacho en grano natural (env. 500 grs.),17.78,0.0,0.0,0.0,Nacional
3757- 3987,"Pitahaya de diferentes colores por dentro (roja, blanca, violeta) mediana/grande local ¡¡¡Especial, súper oferta!!!",10.54,6.54,6.15,0.0,Málaga
1338,Piña deshidratada BIO (env. 500 grs.),14.37,0.0,0.0,0.0,Costa Rica
1770,Piñón corto BIO variedad Pinoli Cinesi (env. 1 kg.),54.77,33.98,0.0,0.0,China
1770,Piñón corto BIO variedad Pinoli Cinesi (env. 500 grs.),30.81,0.0,0.0,0.0,China
1337,Plátano deshidratado BIO (env. 1 kg.),27.37,0.0,0.0,0.0,Nacional
1337,Plátano deshidratado BIO (env. 500 grs.),14.37,0.0,0.0,0.0,Nacional
6041,Polen fresco BIO (env. 1'50 kgs.),34.22,0.0,0.0,0.0,Córdoba
6041,Polen fresco BIO (env. 225 grs.),9.56,0.0,0.0,0.0,Córdoba
4100,Prensa para hacer pickles y fermentados varios 1'6 litros,39.03,0.0,0.0,0.0,Importación
1650,Proteina de guisante BIO (env. 1 kg.),16.41,0.0,0.0,0.0,China
